11482	0
21270	0
15283	0
12735	0
19492	0
14720	1
17270	1
04034	1
05355	0
06058	1
21413	0
18230	0
10946	1
16576	1
19093	1
09461	1
10616	1
23172	0
12515	1
12081	1
08941	0
21587	0
24831	1
17691	1
14395	1
12509	0
23539	1
17569	1
21515	0
01663	0
07280	0
20400	0
23906	1
13522	0
00101	0
11980	1
22600	0
02353	0
12124	1
15616	1
04919	0
16120	0
13398	0
19057	0
03783	1
17501	1
14396	0
18985	0
18382	0
00714	1
24206	0
16723	1
12794	1
21838	0
06304	0
18849	1
20954	0
11499	1
08748	0
12985	0
02794	0
04758	0
04463	0
21857	1
05312	0
09008	0
00206	0
21050	0
09586	1
12979	1
07058	0
05525	0
03014	0
00385	1
21591	1
21201	1
03247	1
17741	0
18887	1
06394	0
18415	0
00806	1
04183	1
03897	1
06795	0
13488	1
14703	0
02952	1
09333	1
20541	1
06152	0
24423	0
01276	0
19201	1
02150	0
10468	1
04262	0
23676	1
15129	1
22359	1
05381	1
03143	0
08616	0
20587	1
18047	0
00056	1
22798	1
21547	0
21165	0
15665	0
10717	0
06470	1
07265	1
22087	0
16767	1
09520	0
22561	0
08913	0
22377	1
11988	1
04738	1
13732	0
11695	1
19905	1
16304	1
10520	1
09944	0
03378	1
11414	1
21744	0
00952	1
01946	1
07580	0
13204	0
06572	0
19870	1
21580	1
17518	0
12104	0
03565	1
04027	1
22011	0
00746	1
07659	0
08776	0
15100	0
05681	0
10992	1
13781	0
23573	0
10275	1
21506	1
11579	1
18576	0
15270	1
00648	0
06968	1
07150	0
10790	1
09258	1
21555	1
15048	0
04811	1
12214	1
14130	1
19624	0
21939	1
03402	0
11568	0
24681	0
20789	1
04555	1
09652	1
05708	0
22058	1
01612	0
21255	0
09507	0
20368	1
01428	0
16957	1
18852	1
01909	0
01079	0
11113	1
17832	1
01450	1
03758	0
08078	1
20909	0
03589	0
17855	1
12642	0
20317	1
07730	1
23956	1
00382	1
19891	0
14606	0
04750	1
14775	1
16719	1
21845	1
03668	1
05398	0
13523	1
21098	1
13666	1
05489	0
07445	0
04424	0
14240	1
04108	1
00921	0
08232	1
14394	1
23100	1
17103	1
08020	0
23239	1
22264	0
10650	0
16922	0
19740	0
13876	0
22601	1
00969	0
06599	1
11211	0
08867	1
08855	0
23324	0
12379	0
05563	0
14318	0
15898	1
06456	1
02134	0
16854	1
18733	0
08986	0
23698	1
14989	0
01956	1
17048	1
15309	0
21388	1
12612	0
10816	0
06355	0
20070	0
19070	1
12875	0
22392	0
10211	1
18133	0
04741	0
22137	0
10484	1
21851	0
22569	0
04736	0
17071	0
11050	0
04310	0
12686	0
12418	1
21742	0
13247	0
16033	1
05330	1
12745	0
20806	0
19889	1
04691	0
06115	1
05543	0
15430	1
02583	1
01162	1
15648	1
20547	1
08741	1
21341	1
12977	1
07130	0
02330	0
20060	1
24203	0
18124	1
20035	0
12921	0
06500	1
10202	1
10544	1
10412	0
13987	0
08701	1
23167	1
24581	1
03379	1
18032	0
11432	0
22091	0
02753	1
24055	1
17901	1
06139	0
03859	0
00820	0
07992	1
00542	0
13482	1
22500	1
02833	0
17756	1
04873	1
08209	0
13449	1
23884	0
24239	0
02781	0
04898	1
14732	0
24981	0
03679	1
20251	0
18616	1
10644	0
11152	1
24062	0
00357	0
00901	0
15125	1
03201	0
04729	1
13752	1
14848	0
19833	1
17301	0
01468	1
07040	1
04032	0
18759	0
08852	0
24671	0
01653	1
19555	1
12340	1
17962	1
16366	0
16665	1
09001	1
10768	0
02452	1
20597	1
23272	1
03905	0
09195	1
10552	0
17013	0
10863	0
18727	1
04396	1
09967	1
24265	0
01440	1
01734	0
17640	0
01005	1
07243	0
04942	0
01831	1
05624	0
13659	0
10189	1
16176	0
13468	1
07625	0
02370	1
05732	0
14746	0
05756	0
07360	1
16414	1
04712	1
16123	1
17799	0
02985	1
23126	1
03336	1
12318	1
13775	1
02269	1
00088	0
03929	1
17412	1
02853	0
24782	1
06650	0
19142	0
24483	0
21657	0
04172	1
02041	1
10649	1
20703	1
13697	0
05030	0
13545	1
13240	1
24246	1
00886	1
04029	0
21873	1
02359	1
04103	0
23853	0
13983	0
04506	1
02384	1
12345	1
01501	0
04545	0
16281	0
00892	0
01974	0
13316	1
02340	0
16684	1
24404	1
05285	1
22724	0
06607	0
12824	0
09805	1
03182	0
11254	1
03186	0
20583	1
08857	0
00616	1
22294	0
08143	1
24773	1
17615	1
23150	1
23992	0
09403	0
09695	0
03249	1
22376	0
19845	1
17430	1
23696	1
11875	0
13078	1
01229	0
24756	0
06530	0
23090	0
18949	0
13270	1
04065	1
11909	1
16510	1
16188	1
00338	0
10929	1
09674	0
18494	0
21368	0
19912	1
03328	0
06956	1
13232	1
17113	0
19294	1
06755	1
04222	1
09537	0
04507	0
08526	0
22477	0
01231	0
08188	0
10715	1
03343	1
06372	0
22478	0
05612	0
14726	0
12040	0
19108	1
00014	0
18570	0
21386	1
15146	1
12732	1
15322	0
01391	1
17368	1
08051	0
22320	0
10043	0
00515	1
22262	1
21789	1
20211	0
09287	0
11080	1
09320	0
11265	0
22914	1
20238	0
07426	0
13849	1
14190	1
00407	0
17765	0
18243	1
15599	1
09289	0
07632	0
01646	0
23438	1
22250	1
14620	1
06198	0
18462	1
10339	0
03115	0
01807	1
17721	1
08236	1
24462	0
00362	0
16241	0
09279	1
01232	1
14013	0
22472	0
16947	0
09321	0
00943	1
07423	0
19732	0
23973	1
18052	1
23244	0
10744	1
19752	1
14513	1
14040	0
04929	0
07607	0
24734	1
16896	0
03743	1
14188	0
13095	0
07362	1
10766	1
21844	1
11658	1
22620	0
12282	0
18583	0
02807	0
17652	1
24802	1
13761	1
22029	0
06171	0
24501	0
24371	1
13201	0
24929	1
05200	1
14475	0
02820	1
16852	1
00417	0
23472	0
01960	1
17922	1
06145	1
15571	0
05085	0
04117	1
02295	1
24754	0
09891	0
14016	1
05972	1
13616	1
17178	1
13815	1
02438	1
01687	0
08518	0
23280	1
02924	0
03622	1
21694	0
06654	0
19561	1
21682	1
18901	0
07233	0
04683	0
24439	0
16057	1
05159	0
22326	0
18796	0
14273	1
23553	0
07375	0
07101	1
02100	0
07507	0
23357	0
04017	0
19195	1
04176	1
06278	1
24326	0
15583	0
23364	0
01661	0
00757	0
11707	1
18220	1
23159	1
24922	1
06330	1
22702	1
18191	1
21383	1
20934	0
05963	1
04208	1
05498	0
02800	1
24425	1
07198	1
03319	1
12965	1
21055	1
24473	0
19071	1
16137	0
06557	1
22301	0
22885	0
17373	0
15682	1
16002	0
11938	1
06290	0
02279	0
02323	1
13142	1
24043	0
12377	1
24600	0
14414	0
15238	1
05974	0
23433	0
01446	1
07228	0
04730	1
23458	1
22317	0
12850	0
05566	0
24570	0
24899	0
07167	0
06528	1
20701	1
18510	0
03829	0
19738	0
07406	0
23772	0
17843	1
07000	0
12562	1
12019	0
19370	0
04205	0
14639	1
01626	0
22479	1
07286	0
22550	0
06081	0
17749	0
22112	0
02675	0
13951	0
09395	1
23588	1
17875	0
08892	1
02233	1
09215	0
01984	0
02523	0
19373	1
05992	1
07640	0
00249	1
04058	1
19277	0
10642	0
04082	0
16171	0
10070	1
06269	1
07535	0
23198	0
02859	1
15547	1
20478	0
14585	1
10565	0
10760	1
08400	0
18619	1
15355	1
12411	0
19914	0
07084	1
01320	0
08338	0
04028	0
01638	1
17303	1
10364	0
13998	1
07429	1
11842	1
00828	0
15731	1
05528	1
04451	0
02344	0
03486	0
14534	0
23960	1
13090	0
09352	1
19716	1
03789	1
00439	1
24118	0
24210	1
07866	0
08829	1
15097	1
13491	0
07824	0
14683	0
16330	1
21852	1
23014	1
00112	0
12957	0
20192	1
09636	0
10636	1
03847	0
15790	0
16796	1
09446	1
14348	0
14002	0
22267	1
24647	1
04702	1
21470	1
07788	1
01570	0
03357	1
04642	1
23616	1
11983	0
14344	1
07465	0
11444	0
19986	0
12928	1
13199	0
03303	1
12311	1
09157	0
06698	0
17499	0
11934	0
05286	1
05019	1
17587	0
05422	1
00315	1
07476	0
20122	0
12208	0
11135	0
08538	1
14163	0
20292	0
15219	0
02250	0
05298	0
15951	0
01556	1
09569	0
18783	1
11462	0
21458	0
08229	1
22911	0
02503	1
10182	0
06351	0
13566	0
01563	1
24129	0
04878	1
12986	1
21976	0
10503	0
11642	0
18416	1
20989	0
14174	0
12461	0
06931	1
18615	1
04299	0
10859	0
08154	0
16008	1
00945	0
12684	1
21071	0
06735	0
01022	0
10333	1
11231	0
06987	1
00804	1
23941	1
09641	1
16784	0
10291	1
08464	1
15972	0
11083	1
05201	0
17244	0
03650	1
13746	1
06203	0
15392	1
13517	1
13299	1
09353	0
22588	1
21781	0
23925	1
12366	0
00626	1
00750	1
04692	0
08611	0
06211	0
23340	1
09680	0
10002	0
10418	0
11915	0
06423	0
12226	1
24584	0
21305	1
10248	1
01295	0
23928	1
19262	0
09764	0
15849	1
11240	0
09372	0
11316	0
04090	1
17464	1
05236	0
14048	1
06444	1
09568	0
04656	1
00432	1
19235	0
07043	0
13952	0
14847	0
17841	1
17576	1
13288	0
01609	0
11178	1
24664	1
15065	0
18957	0
16283	1
18105	1
06941	0
04918	1
12016	0
22167	1
21070	1
17415	0
10216	0
17465	0
19163	0
21594	1
19247	1
19087	1
13642	1
02480	0
08702	0
13710	0
16268	0
24568	0
07381	1
24666	0
16020	0
20513	0
23018	0
20509	0
08423	0
04848	1
22241	0
08090	1
22977	1
14952	0
07956	1
18088	1
09118	1
09856	1
09083	0
21566	1
16584	1
15151	0
20484	0
01173	1
11241	1
19143	0
18213	0
14090	1
10388	0
07815	0
14279	0
00791	1
03799	1
06921	1
21528	0
05406	0
01273	0
22839	0
16575	0
05028	1
22909	1
12332	1
06137	0
12400	0
01028	1
10054	1
09117	0
21518	1
23602	1
06519	0
09085	0
04883	0
01887	0
20720	0
02817	1
09263	0
23856	0
18809	1
24927	1
13797	1
22917	0
01297	0
06129	0
17797	1
24544	1
19774	1
04245	0
05068	1
16037	0
23179	1
09150	1
23044	1
12231	1
03384	1
03412	0
22437	1
23226	0
13133	1
17959	0
21979	0
21676	0
05040	0
04858	0
20227	0
08100	1
13767	1
18892	0
17574	1
00189	0
06375	0
04803	0
21382	1
05225	0
01228	1
06352	1
08981	0
06912	0
10566	0
13391	0
24032	1
17446	1
04660	0
21965	0
02679	1
24167	0
10831	0
07885	1
04554	0
19158	1
20650	1
07352	1
01775	1
06502	0
19174	0
22499	1
03728	0
24662	0
11374	1
10094	1
00867	0
04567	1
07658	0
06701	1
11489	1
04487	1
14338	1
24725	0
03755	0
22865	1
02728	0
12245	1
01824	1
19300	1
15923	1
09294	0
21625	0
24555	1
19882	0
08601	1
13236	0
22971	0
09722	1
09709	0
16469	1
03850	1
05459	1
01080	1
18811	1
19328	0
23568	1
16204	0
12452	1
07305	0
15891	1
16471	1
02576	1
20556	1
03745	0
08104	0
21156	1
15255	1
03536	1
24234	1
00568	0
24443	1
18575	0
09418	1
24173	0
21588	1
20380	0
11885	0
16707	0
06114	1
11463	1
05581	1
00345	1
15828	1
18647	1
08982	1
17979	1
24247	0
09114	0
17564	0
15470	1
03209	1
14462	1
17268	1
14612	0
16203	0
00379	1
02054	1
06906	0
20458	1
15231	1
14649	1
18553	1
15871	0
20846	1
04156	0
06209	1
01274	0
23521	1
05180	1
10894	1
04312	0
05839	1
21315	1
22323	1
17787	0
13822	1
08336	1
11209	0
14229	0
06002	0
06097	0
23474	1
22102	0
13890	0
24432	1
11963	1
22191	1
18368	1
08804	1
00996	1
12413	0
21451	0
04731	1
14311	0
08936	1
02688	1
20363	0
00633	0
01654	1
18671	0
03846	0
13105	1
06301	0
01692	1
13118	1
07960	0
16062	0
13127	0
21572	1
09383	0
21137	0
20329	1
02419	1
20646	1
04704	0
06484	1
15948	1
08835	1
05283	1
11127	0
13271	1
21940	1
09125	1
15088	1
11226	0
02372	1
04319	1
06186	1
23273	0
13931	0
06390	1
17042	0
08720	1
05557	0
09024	1
14862	1
02768	0
11044	0
23920	1
16180	1
00938	0
02591	1
16718	1
22544	1
10839	0
13395	1
05760	0
16336	1
01704	1
22110	0
11712	1
06944	1
23365	0
07553	1
21359	1
20858	1
21215	1
04984	0
05941	1
13218	1
11457	1
15860	1
11566	0
24764	1
06325	1
18580	0
10605	0
10294	1
14691	1
00228	0
02354	0
13165	0
24396	0
07344	0
02025	1
10674	0
01356	1
04999	0
01613	1
19332	0
07182	0
11373	0
09043	1
11767	1
02083	0
10473	0
22315	0
15941	1
18837	1
02103	0
05811	1
00307	1
21078	1
22405	1
21571	0
13007	1
07757	1
22422	0
09957	0
20724	1
06448	0
06475	0
22428	0
12878	0
04888	0
13835	1
19766	0
06763	0
06382	0
10680	0
03281	1
20350	0
13079	1
05570	0
01189	1
00558	0
00910	0
05899	0
02921	1
06976	0
10174	0
07370	0
06642	1
09141	0
16280	0
11247	1
01720	0
06973	0
17757	1
15915	1
11318	1
09368	0
18625	0
00492	1
10112	1
23792	0
20731	0
07750	0
11205	1
03777	1
12793	1
22920	0
14743	0
24984	0
15240	0
19892	1
11538	0
10510	1
01747	0
18423	0
05081	0
19953	1
20018	0
01008	0
04513	0
13740	1
17625	1
23255	1
04324	1
09618	0
07678	0
02154	1
11857	1
03620	1
10557	1
04414	0
24020	1
11196	0
18149	1
03568	1
17217	1
20810	0
22105	1
08832	0
00341	1
07400	1
21248	1
09532	0
03347	0
22480	0
22095	1
02458	0
08442	0
19037	0
08907	0
24741	1
17004	1
21419	1
14118	1
10915	1
12586	1
24303	1
22261	0
20799	1
03352	1
23866	1
16195	0
06955	1
03381	0
24274	0
17504	0
24526	0
06174	1
14560	1
14178	0
02299	1
00516	0
17909	0
03447	1
03137	1
15708	0
17312	0
22503	0
17660	0
03939	1
01151	0
19172	0
18106	1
02854	1
00937	0
18050	0
17990	1
20922	1
11957	0
16512	1
18451	0
18335	1
07879	1
14270	0
04914	1
21774	1
10244	0
05405	1
24233	1
08827	1
06451	1
17480	0
12510	0
00534	0
21321	0
00871	0
01762	1
02596	0
04517	1
05007	1
11543	0
11992	0
15366	1
08064	1
17782	0
18289	0
06612	0
03713	0
00425	0
02609	1
18933	0
20294	1
00310	0
17993	0
01499	0
20726	0
13520	0
04097	1
07168	0
02512	1
22030	0
17724	1
10195	1
15598	1
24610	1
04760	1
05696	1
02321	1
05410	1
16812	1
24902	1
01915	1
21022	0
24763	1
10026	1
10691	1
14607	1
16813	0
03597	1
08594	1
07145	0
00359	1
15126	0
05299	0
08173	0
20747	1
11403	0
14898	1
07099	1
19830	0
19769	0
10844	0
06476	1
11552	1
17219	1
15393	1
22220	0
03646	1
19931	1
18925	1
08735	0
05596	1
16359	0
07718	0
17267	0
15336	0
01421	1
01281	1
13409	0
16536	0
11569	0
00340	0
06431	1
19099	0
12355	1
20766	1
10603	1
21482	0
19078	0
09376	0
06000	1
04383	0
16298	1
09057	0
18012	0
17278	0
01509	1
09457	1
08403	0
23366	1
15173	1
02374	1
08522	0
23358	1
00213	0
08654	1
23828	0
19183	0
07647	0
21311	0
00702	0
09108	1
07049	1
16293	0
14853	0
24335	0
01348	0
22279	0
22980	0
05651	0
11296	0
12035	0
21645	0
06479	0
01554	1
04221	0
12453	1
22928	0
15340	0
11024	0
18110	0
06353	1
00687	1
00334	0
01754	0
22242	1
15681	1
00370	0
06317	1
23780	0
03307	1
10758	1
07849	0
18545	0
08744	0
04326	0
03730	0
19361	0
14537	0
21720	1
08416	0
16059	1
00924	1
16985	1
00127	0
07768	0
21998	0
01913	0
18801	0
06256	0
07418	0
16765	1
04967	0
08607	1
20287	0
05730	1
24314	1
05734	1
18433	0
22312	0
12914	1
10475	0
00457	1
22217	0
06881	0
11282	0
20148	1
17129	1
21242	1
23609	0
02169	0
01686	1
21973	1
03579	1
02363	1
23332	1
19789	0
13594	1
00121	1
05523	1
18226	1
01141	1
07170	0
00644	0
21467	0
14458	1
14763	0
01287	0
20864	1
16954	1
10940	1
14878	1
18640	0
22793	1
14789	0
12014	1
13366	0
23837	1
19260	0
09888	1
00442	1
09061	1
07767	0
24057	1
17209	1
21837	1
02266	0
19242	0
15526	0
06739	1
22516	1
19179	1
02860	1
24455	1
00506	1
23761	0
09435	1
21135	0
20575	0
23572	0
14663	0
08136	1
02298	0
01593	1
14672	0
21731	0
04152	1
07766	1
15699	1
14312	0
02871	1
02792	1
01883	1
19640	0
20429	1
14961	1
09773	1
08523	0
03554	0
11362	0
05293	1
06646	1
12604	0
17852	0
22045	1
17676	0
08386	1
18986	0
13031	0
24196	0
15313	0
06205	1
10058	1
15478	0
05233	0
13927	0
07840	1
02328	1
07475	0
21672	1
18087	1
09787	1
23585	0
17507	0
19529	1
07284	0
11785	1
21826	1
13510	1
12278	1
06591	0
08525	0
09281	0
16517	1
09947	1
08275	0
10274	1
04725	1
13771	0
12027	0
11531	1
13883	0
22842	0
00670	0
08813	0
15306	1
03744	0
12518	0
06020	0
10269	0
23142	0
13171	0
07953	1
09553	1
22651	1
08659	0
05464	1
15800	1
06579	0
07422	0
22430	1
14764	0
16099	0
03231	0
02648	1
08542	1
20957	0
13461	0
18499	1
04511	1
19019	1
11789	0
23262	0
20841	1
01941	1
11427	1
05482	1
09409	1
04251	0
01629	0
11439	1
00858	0
06598	1
01385	0
03959	1
18978	0
03240	0
19663	0
05572	1
12744	0
22697	0
08009	1
03632	1
02892	1
01319	0
22227	0
22007	1
19859	0
00119	1
21700	0
22025	0
10720	1
23384	1
24290	0
22093	0
07515	0
00940	0
18939	1
24792	0
15906	1
09949	1
12022	1
10433	0
00615	0
23840	1
24795	0
18180	1
12563	0
14433	0
13221	0
08024	1
03602	0
16771	0
11184	0
11446	0
14879	1
01484	0
10778	1
13646	0
11352	1
14582	1
20744	0
06746	0
14127	0
24250	1
24177	0
19269	1
18380	0
10158	1
06337	0
18832	0
09079	1
16269	0
11525	0
05065	1
08859	1
07552	0
13786	1
18558	1
24959	0
23631	1
03257	1
14058	1
08040	1
01879	0
11308	0
06520	1
15384	1
02418	1
20501	1
07572	1
17347	0
24794	1
02991	1
00840	0
05573	1
22804	0
01340	0
21869	1
23736	1
05444	0
06845	1
11676	0
16070	1
06695	0
04069	0
04085	0
07275	0
16072	0
04197	1
18765	1
08422	0
20168	0
24382	1
20738	1
03382	1
21434	0
16882	1
06175	0
13141	1
23841	1
18730	1
00237	1
19582	1
09304	0
02829	1
10933	1
20020	0
20633	1
04933	0
19478	1
17939	0
23099	1
00459	0
07626	1
14415	0
17656	1
18081	0
16623	0
20677	1
19192	0
11042	1
06055	0
22327	0
11159	0
14153	1
24878	1
11751	0
00093	1
19119	0
20657	0
06900	1
02426	0
07110	0
04078	1
21631	1
13086	1
15867	0
08974	0
06028	1
01195	1
21652	0
14646	0
24278	0
15136	0
08394	0
18456	1
16215	0
07913	0
10127	0
07991	1
15902	0
03508	0
09271	1
06136	1
20129	0
21877	1
02415	1
08740	1
22796	1
18132	1
09628	1
09723	1
05592	0
23711	1
00465	0
02763	0
11340	0
17207	0
07456	1
19196	0
16637	1
24991	1
12808	1
06014	1
19234	1
12006	0
08566	1
05967	0
21072	0
11301	1
13605	1
04726	1
13698	1
19745	1
04033	0
15926	1
10103	0
00188	0
18160	0
13614	1
10982	0
23118	1
13381	1
03494	0
08004	0
10323	1
18165	0
03491	0
00372	1
11234	0
05287	0
24854	0
07710	0
21177	1
06220	1
21182	1
08321	0
09581	0
16686	1
15032	1
12919	0
12677	1
13709	0
20040	1
12168	0
13669	0
12469	1
00050	0
15220	0
08481	1
16117	1
24528	0
06532	0
03853	1
19322	0
00876	1
10030	1
14371	0
09689	0
18603	0
17153	1
17418	0
06349	1
07604	0
14493	0
18792	1
01611	1
13997	0
21497	0
12432	0
06537	0
03857	1
13380	0
14454	0
11116	1
12955	1
07387	0
18588	1
11366	1
08059	0
22328	1
13991	0
08223	0
17442	0
20446	1
15450	0
23939	0
20904	1
21023	1
22587	1
05869	0
14251	0
11788	0
01359	1
19981	0
10114	1
12477	0
12475	1
05723	0
14287	0
00269	0
09228	1
18595	0
04427	0
15683	1
10415	0
12380	1
15695	1
15249	1
06932	0
03104	0
23028	1
00015	1
01358	0
14821	1
20047	0
16884	1
06450	0
04093	1
09465	1
08105	1
19887	0
17781	1
15454	0
11167	1
14936	1
15293	0
10967	1
13094	0
15780	0
11298	0
12813	1
12691	0
12286	1
10266	1
05267	0
09669	1
22113	0
07771	1
24503	1
13735	0
15222	1
21483	0
16648	1
23725	0
20760	1
15343	0
17948	1
24521	0
12273	1
10762	0
07163	0
05540	0
01930	1
19565	0
16345	0
17658	0
03659	0
14938	1
18915	1
22684	0
05069	1
20950	0
24947	1
10504	1
13957	1
22173	0
11325	1
18330	1
13953	0
21717	0
03383	0
19351	0
21195	1
11387	1
07841	1
02493	0
08589	0
03436	0
03904	0
09665	0
17483	1
16125	0
21463	0
09472	0
00559	0
14699	0
20052	1
11388	1
17151	1
17170	1
06818	1
01996	1
08165	0
17775	1
01054	0
23190	0
15425	1
08956	1
15394	0
21739	0
07313	0
24021	0
13708	1
14269	0
06804	1
02300	1
01474	0
24648	0
17495	1
04170	0
03595	0
08139	0
02062	1
16657	0
18820	0
17671	0
15703	1
18130	1
04615	0
13450	0
11881	1
02164	0
17537	0
18989	1
11134	0
00875	1
13901	1
04854	0
11681	1
23045	1
09895	1
22213	1
23353	0
02733	0
18179	1
06741	1
03971	1
14516	1
12903	0
08555	0
02513	0
12631	1
01731	1
05834	0
14515	1
10286	0
04754	0
12769	1
04924	1
02693	1
03161	0
15659	0
14390	1
11118	0
02305	1
13513	1
07454	1
19116	0
04795	0
21525	0
20066	0
19945	1
17923	0
22825	0
01380	0
09543	0
07933	1
24465	0
09315	1
17771	0
15835	0
16233	1
16685	0
07161	1
00427	1
08245	0
12929	1
24201	0
10129	0
14772	0
15291	0
08483	0
04614	1
11093	0
23123	0
12811	0
15604	1
11833	1
14071	1
01764	0
19064	1
21116	1
05455	1
13489	0
08612	0
11710	0
22860	0
07496	1
12533	1
09772	0
03771	1
10496	1
14934	1
22072	1
02570	0
07363	1
19374	0
10303	1
24822	1
08243	1
11647	0
07492	0
19035	1
03746	0
05868	0
07974	0
14631	0
01350	0
14030	0
19983	0
08373	1
15103	0
02515	1
06155	1
24891	1
02052	0
17684	1
03088	1
23771	1
05011	0
09031	1
23513	1
10460	1
07646	0
05565	0
18241	1
23220	1
03169	0
10434	0
23806	1
09982	0
07498	0
00749	1
06226	0
17526	0
06745	1
06441	0
18306	0
11048	1
05038	0
18075	0
23127	1
05264	0
19946	0
01158	1
16227	0
02838	0
03900	0
23253	0
02947	1
14334	0
12052	0
15341	1
13280	1
15890	1
23393	1
08676	0
18533	0
07083	1
17180	1
24639	0
22224	0
19714	1
19674	1
19729	1
24094	1
09726	1
10349	1
11398	0
21153	1
20625	1
15617	0
10281	0
14816	0
02819	0
15348	0
17963	1
17355	1
14091	0
06305	1
12386	1
15055	1
21185	1
14122	0
19549	1
09663	1
09529	0
14170	0
17908	0
17184	0
11768	1
11483	0
04009	1
16495	1
08833	0
20976	1
04895	0
20749	1
00342	0
09445	1
00048	1
24554	1
05833	1
14882	1
03376	0
09575	1
03851	0
06117	1
19422	1
01275	1
24318	0
19982	0
11715	1
23962	0
23766	1
00920	1
17730	0
03786	0
07388	0
02539	0
13153	0
20580	1
24884	0
18804	1
19534	0
06095	0
23891	1
09419	1
04645	1
24571	1
20948	1
17308	1
08844	1
24541	0
22130	0
02783	1
13667	0
00325	1
04508	1
02620	0
23483	0
00663	0
01659	1
22835	1
08063	0
11997	1
17613	0
08380	1
21194	1
06106	0
04125	1
14073	0
01738	0
18384	0
15266	1
10937	0
15068	0
11977	0
15564	0
14006	0
08539	1
16705	0
14846	1
00744	0
14886	0
21627	0
06556	1
22898	1
15759	1
20784	1
13179	1
01096	1
19133	1
03543	1
09176	1
07323	0
20411	1
15544	0
12246	1
16115	1
01206	0
01479	1
09123	1
02403	1
02057	1
00855	0
14710	1
05548	1
02004	0
12140	1
02188	1
13990	0
04060	0
21205	1
15155	0
13002	0
18542	0
11894	0
06578	1
22767	0
06465	0
20770	0
05854	1
09925	0
16770	1
13763	0
24698	1
04112	1
05174	0
21629	1
00578	1
10561	1
13795	0
06979	0
21685	0
22233	0
05860	0
01697	1
21915	1
07598	0
09203	0
24537	1
06722	1
20711	0
03259	1
08533	1
19324	0
04639	1
18881	1
10113	0
22386	1
06246	0
05663	1
14350	1
23240	1
08629	1
04539	0
14975	0
00153	1
04018	0
23349	1
19309	1
12445	1
00729	0
23491	0
16527	1
15521	0
23115	1
23186	1
10224	0
10095	1
04145	0
17139	1
24351	0
12594	1
17226	0
14652	0
09346	1
23640	0
11334	1
10974	1
01393	1
19464	0
04843	0
13926	1
19545	0
24435	1
11606	0
22089	1
10469	1
20544	0
00813	0
11142	1
02151	0
05063	0
09007	0
23864	1
16846	0
23660	0
07667	0
00259	0
08786	1
22354	1
09715	1
22923	0
18776	1
23117	0
03299	0
19382	1
14162	1
22471	0
08975	1
13672	0
19000	0
10402	0
09339	1
06720	0
16286	0
16667	1
01519	0
19387	1
12926	1
09593	1
00468	1
12536	1
15937	1
07287	0
18637	1
08903	1
01574	1
17136	0
21250	1
13689	0
16228	0
15987	1
07516	0
03965	0
23581	1
13226	1
21020	1
03100	1
14828	0
00870	1
19123	1
16243	0
14928	0
14342	1
05031	0
13337	1
05569	0
08231	1
10626	1
11807	0
14152	1
01522	1
03985	0
13651	1
07068	0
14990	0
15052	0
03224	1
06105	0
09477	0
07075	1
10298	1
23477	0
18715	0
01114	0
19575	0
08668	1
08704	1
22799	0
15124	1
17788	1
21619	0
24263	1
19621	1
03695	1
24895	0
05209	0
19270	0
17073	1
23526	1
01916	1
12097	1
21491	1
03370	0
10419	0
03064	1
05517	1
16058	1
01317	0
24750	1
13826	0
08544	1
02806	0
12448	1
14971	0
19825	1
18630	0
10675	0
10609	0
15984	0
00690	1
05392	0
16109	1
06789	0
08732	1
10367	0
23137	1
20333	1
15523	1
05306	0
01586	1
16878	0
15497	1
12589	1
02761	0
20153	0
23919	0
23516	0
21823	0
15262	1
21309	0
02022	1
16626	1
01962	0
03703	1
06452	0
20356	0
13799	0
08207	0
03018	0
07850	1
20941	0
23810	1
07664	0
20121	1
18260	0
11879	1
22407	0
12760	1
06149	1
13593	1
01074	0
07063	0
16103	0
24012	0
17493	1
05151	1
24993	1
24050	1
11360	1
04814	0
05529	1
08944	1
20565	0
19967	0
23650	0
00092	0
07645	0
11492	1
18787	1
22649	1
24723	1
21505	0
04681	0
19311	1
19460	0
24823	0
19371	0
13239	0
22469	1
08372	1
24322	0
05938	1
01902	0
06904	0
14250	1
14501	1
15812	0
12945	0
00283	0
21692	1
11145	0
01496	1
05668	0
18828	0
14622	0
16848	0
22199	1
08834	0
15162	0
01116	0
07519	1
08049	1
02816	1
14580	0
16209	1
22887	1
09190	1
13526	0
20086	1
03441	0
04118	1
12428	1
09697	1
20064	1
17081	1
19189	0
19090	0
17742	0
14268	0
01146	1
22482	1
19052	0
12976	1
24304	0
24819	1
07796	0
20679	0
10320	0
22821	0
15282	1
11726	1
19171	0
18747	1
09690	0
01561	0
18974	1
22162	0
07082	1
05382	1
06693	1
21017	1
19120	1
02535	1
15302	1
08161	1
02489	0
22673	1
16886	1
17985	1
16111	1
09853	0
13113	0
24812	1
09099	1
13843	1
06103	0
02423	0
05344	1
12468	0
23569	1
22622	0
13378	0
17680	1
00894	1
20797	1
14958	0
01108	0
04122	1
03690	0
12877	1
02711	1
03293	1
23757	0
02705	1
08254	0
10788	1
03613	1
00514	1
12517	1
19190	1
21833	1
16118	1
22968	1
23079	0
09299	0
15119	1
15365	1
14225	0
20441	0
16038	0
23896	1
03950	0
00455	0
01627	1
17379	1
23625	0
09443	0
05564	0
